Invoice_Date,StoreID,Tranx,Actual_Value_USD,Ticket_Size_USD
2024-02-28,1367,34,13262.38,390.07
2024-02-29,1367,54,14673.96,271.74
2024-03-01,1367,35,15951.25,455.75
2024-03-02,1367,64,18661.76,291.59
2024-03-03,1367,43,13614.66,316.62
2024-03-04,1367,41,7058.97,172.17
2024-03-05,1367,29,16157.93,557.17
2024-03-06,1367,49,9541.28,194.72
2024-03-07,1367,76,11993.56,157.81
2024-03-08,1367,154,29960.7,194.55
2024-03-09,1367,57,12146.13,213.09
2024-03-10,1367,53,5149.48,97.16
2024-03-11,1367,34,8472.12,249.18
2024-03-12,1367,32,9051.2,282.85
2024-03-13,1367,29,14226.53,490.57
2024-03-14,1367,38,12845.14,338.03
2024-03-15,1367,26,4355.26,167.51
2024-03-16,1367,46,12454.96,270.76
2024-03-17,1367,32,5430.08,169.69
2024-03-18,1367,32,3306.24,103.32
2024-03-19,1367,28,4300.52,153.59
2024-03-20,1367,30,9815.1,327.17
2024-03-21,1367,35,10685.85,305.31
2024-03-22,1367,31,9449.11,304.81
2024-03-23,1367,35,5701.15,162.89
2024-03-24,1367,40,8944.8,223.62
2024-03-25,1367,22,3307.48,150.34
2024-03-26,1367,18,3699.72,205.54
2024-03-27,1367,27,6250.77,231.51
2024-03-28,1367,24,5263.92,219.33
2024-03-29,1367,27,4390.74,162.62
2024-03-30,1367,35,6964.65,198.99
2024-03-31,1367,44,20142.32,457.78
2024-01-01,1368,23,7302.96,317.52
2024-01-02,1368,16,6730.08,420.63
2024-01-03,1368,24,4428.96,184.54
2024-01-04,1368,16,1599.68,99.98
2024-01-05,1368,17,8126.85,478.05
2024-01-06,1368,18,1868.58,103.81
2024-01-07,1368,25,19987.0,799.48
2024-01-08,1368,24,5368.56,223.69
2024-01-09,1368,20,2188.2,109.41
2024-01-10,1368,26,5169.84,198.84
2024-01-11,1368,22,3759.36,170.88
2024-01-12,1368,18,3862.62,214.59
2024-01-13,1368,22,9901.1,450.05
2024-01-14,1368,24,5749.92,239.58
2024-01-15,1368,20,2501.6,125.08
2024-01-16,1368,22,13992.66,636.03
2024-01-17,1368,19,2092.28,110.12
2024-01-18,1368,14,1072.4,76.6
2024-01-19,1368,32,15863.68,495.74
2024-01-20,1368,32,10277.76,321.18
2024-01-21,1368,29,6218.18,214.42
2024-01-22,1368,27,9625.5,356.5
2024-01-23,1368,16,3725.92,232.87
2024-01-24,1368,25,11479.25,459.17
2024-01-25,1368,25,2125.75,85.03
2024-01-26,1368,27,2442.96,90.48
2024-01-27,1368,23,5674.79,246.73
2024-01-28,1368,35,6157.55,175.93
2024-01-29,1368,33,10251.12,310.64
2024-01-30,1368,26,2499.38,96.13
2024-01-31,1368,32,4157.44,129.92
2024-02-01,1368,30,4103.1,136.77
2024-02-02,1368,30,2189.4,72.98
2024-02-03,1368,31,7155.42,230.82
2024-02-04,1368,39,4135.17,106.03
2024-02-05,1368,44,7839.92,178.18
2024-02-06,1368,39,6825.39,175.01
2024-02-07,1368,46,10071.24,218.94
2024-02-08,1368,28,6784.96,242.32
2024-02-13,1368,56,5236.0,93.5
2024-02-14,1368,87,11095.11,127.53
2024-02-15,1368,51,12659.22,248.22
2024-02-16,1368,34,3799.16,111.74
2024-02-17,1368,49,6760.53,137.97
2024-02-18,1368,42,5403.3,128.65
2024-02-19,1368,93,15756.06,169.42
2024-02-20,1368,35,2097.9,59.94
2024-02-21,1368,17,805.63,47.39
2024-02-22,1368,17,2386.29,140.37
2024-02-23,1368,20,3463.8,173.19
2024-02-24,1368,36,6528.24,181.34
2024-02-25,1368,27,8829.27,327.01
2024-02-26,1368,22,1869.12,84.96
2024-02-27,1368,41,3350.93,81.73
2024-02-28,1368,25,3934.5,157.38
2024-02-29,1368,14,2227.68,159.12
2024-03-01,1368,26,9215.44,354.44
2024-03-02,1368,30,6090.9,203.03
2024-03-03,1368,22,1654.4,75.2
2024-03-04,1368,27,5332.5,197.5
2024-03-05,1368,26,3932.5,151.25
2024-03-06,1368,34,3659.42,107.63
2024-03-07,1368,53,9935.38,187.46
2024-03-08,1368,71,18535.26,261.06
2024-03-09,1368,30,4927.5,164.25
2024-03-10,1368,30,3073.2,102.44
2024-03-11,1368,26,3376.36,129.86
2024-03-12,1368,20,5038.0,251.9
2024-03-13,1368,19,2754.43,144.97
2024-03-14,1368,25,8983.0,359.32
2024-03-15,1368,23,3101.32,134.84
2024-03-16,1368,21,2404.71,114.51
2024-03-17,1368,29,10551.36,363.84
2024-03-18,1368,20,3820.8,191.04
2024-03-19,1368,22,7488.14,340.37
2024-03-20,1368,26,6711.12,258.12
2024-03-21,1368,16,12909.28,806.83
2024-03-22,1368,19,3082.56,162.24
2024-03-23,1368,27,2344.41,86.83
2024-03-24,1368,19,18502.01,973.79
2024-03-25,1368,17,6895.88,405.64
2024-03-26,1368,13,1376.44,105.88
2024-03-27,1368,17,5104.25,300.25
2024-03-28,1368,19,2128.38,112.02
2024-03-29,1368,24,3588.48,149.52
2024-03-30,1368,20,5080.2,254.01
2024-03-31,1368,29,8224.69,283.61
2024-01-01,1421,39,8528.91,218.69
2024-01-02,1421,41,5839.63,142.43
2024-01-03,1421,45,10915.65,242.57
2024-01-04,1421,51,18623.67,365.17
2024-01-05,1421,53,10636.57,200.69
2024-01-06,1421,65,7817.55,120.27
2024-01-07,1421,56,6303.92,112.57
2024-01-08,1421,52,6825.0,131.25
2024-01-09,1421,44,9080.28,206.37
2024-01-10,1421,56,10332.56,184.51
2024-01-11,1421,52,8232.64,158.32
2024-01-12,1421,63,12755.61,202.47
2024-01-13,1421,58,9826.94,169.43
2024-01-14,1421,63,18371.43,291.61
2024-01-15,1421,49,10677.1,217.9
2024-01-16,1421,63,26216.19,416.13
2024-01-17,1421,48,13314.24,277.38
2024-01-18,1421,56,7841.12,140.02
2024-01-19,1421,50,10125.5,202.51
2024-01-20,1421,63,15356.88,243.76
2024-01-21,1421,65,11514.1,177.14
2024-01-22,1421,55,22750.2,413.64
2024-01-23,1421,39,4836.39,124.01
2024-01-24,1421,64,10252.8,160.2
2024-01-25,1421,55,7598.25,138.15
2024-01-26,1421,44,23954.92,544.43
2024-01-27,1421,85,18112.65,213.09
2024-01-28,1421,69,16593.12,240.48
2024-01-29,1421,59,9010.48,152.72
2024-01-30,1421,69,11013.78,159.62
2024-01-31,1421,73,20169.9,276.3
2024-02-01,1421,95,16827.35,177.13
2024-02-02,1421,104,9728.16,93.54
2024-02-03,1421,116,15363.04,132.44
2024-02-04,1421,109,15989.21,146.69
2024-02-05,1421,91,12705.42,139.62
2024-02-06,1421,108,32012.28,296.41
2024-02-07,1421,94,18771.8,199.7
2024-02-08,1421,71,6872.8,96.8
2024-02-13,1421,98,10171.42,103.79
2024-02-14,1421,171,22809.69,133.39
2024-02-15,1421,112,18838.4,168.2
2024-02-16,1421,91,7771.4,85.4
2024-02-17,1421,118,20625.22,174.79
2024-02-18,1421,103,32557.27,316.09
2024-02-19,1421,219,39043.32,178.28
2024-02-20,1421,72,9274.32,128.81
2024-02-21,1421,78,15457.26,198.17
2024-02-22,1421,58,7068.46,121.87
2024-02-23,1421,51,8009.04,157.04
2024-02-24,1421,73,17578.4,240.8
2024-02-25,1421,67,16843.13,251.39
2024-02-26,1421,47,6285.78,133.74
2024-02-27,1421,58,10381.42,178.99
2024-02-28,1421,65,17763.2,273.28
2024-02-29,1421,54,5878.44,108.86
2024-03-01,1421,62,11177.36,180.28
2024-03-02,1421,71,14378.21,202.51
2024-03-03,1421,87,23423.01,269.23
2024-03-04,1421,52,6982.04,134.27
2024-03-05,1421,87,9001.89,103.47
2024-03-06,1421,100,23475.0,234.75
2024-03-07,1421,124,13706.96,110.54
2024-03-08,1421,245,56173.6,229.28
2024-03-09,1421,112,16583.84,148.07
2024-03-10,1421,99,16032.06,161.94
2024-03-11,1421,58,21447.24,369.78
2024-03-12,1421,57,9432.36,165.48
2024-03-13,1421,51,12386.37,242.87
2024-03-14,1421,54,9662.76,178.94
2024-03-15,1421,57,9572.01,167.93
2024-03-16,1421,45,10162.8,225.84
2024-03-17,1421,63,11905.11,188.97
2024-03-18,1421,55,18233.6,331.52
2024-03-19,1421,49,13549.48,276.52
2024-03-20,1421,51,9921.03,194.53
2024-03-21,1421,43,9756.27,226.89
2024-03-22,1421,51,15152.1,297.1
2024-03-23,1421,48,7363.68,153.41
2024-03-24,1421,63,11010.51,174.77
2024-03-25,1421,35,9388.4,268.24
2024-03-26,1421,49,16181.76,330.24
2024-03-27,1421,46,13363.0,290.5
2024-03-28,1421,42,7682.64,182.92
2024-03-29,1421,48,9380.64,195.43
2024-03-30,1421,68,43243.24,635.93
2024-03-31,1421,55,20144.3,366.26
